TypPS,oxygen,pm10,cnt0_5,co,temperature,performance,co2,measuretime,so2,no2,cnt5,timestamp,pm1,cnt1,dewpt,tvoc,pressure,cnt10,dCO2dt,sound_max,health,temperature_o2,cnt2_5,o3,humidity,dHdt,humidity_abs,sound,pm2_5,cnt0_3
13.091,20.846,0.263,37.97,1.518,26.13,573.0,698.832,1897,630.779,19.251,0.167,2023-07-05 13:19:01,0.011,3.383,13.175,1265.76,991.404,0.162,78.33,72.5,551.0,30.601,0.172,8.904,45.735,0.22,11.263,56.829,0.115,118.816
12.248,20.845,0.559,41.383,1.517,26.144,581.0,685.54,1877,630.039,19.279,0.6,2023-07-05 13:21:01,0.001,2.865,13.165,1269.8,991.373,0.019,39.08,68.3,550.0,30.6,0.601,9.076,45.667,0.11,11.255,55.305,0.101,137.017
9.878,20.844,0.552,46.691,1.516,26.152,584.0,682.06,1881,628.53,19.085,0.522,2023-07-05 13:23:03,0.263,1.385,13.17,1268.84,991.464,0.002,-59.72,74.0,550.0,30.605,0.522,9.212,45.659,-0.02,11.258,53.799,0.274,148.856
12.082,20.844,0.825,50.846,1.516,26.156,577.0,685.171,1876,627.506,18.727,1.421,2023-07-05 13:25:02,0.052,2.752,13.199,1294.15,991.468,0.552,-40.08,72.3,541.0,30.604,1.421,9.359,45.731,0.02,11.279,54.405,0.053,167.406
12.112,20.844,0.894,32.332,1.514,26.159,568.0,694.661,1881,627.946,18.472,1.27,2023-07-05 13:27:02,0.006,2.083,13.214,1308.8,991.442,0.117,21.19,75.7,536.0,30.601,1.27,9.516,45.77,0.1,11.29,58.179,0.006,107.261
14.67,20.843,0.102,40.283,1.514,26.157,555.0,703.203,1892,626.929,18.23,0.145,2023-07-05 13:29:04,0.001,2.579,13.223,1341.0,991.491,0.013,59.09,82.1,526.0,30.605,0.145,9.632,45.798,0.11,11.296,58.857,0.001,129.049
14.508,20.841,0.103,40.579,1.513,26.153,552.0,705.79,1873,626.097,17.963,0.017,2023-07-05 13:31:03,0.0,2.005,13.215,1344.83,991.598,0.002,63.35,69.1,525.0,30.601,0.157,9.733,45.787,0.05,11.291,55.223,0.0,130.451
13.026,20.849,0.327,38.135,1.513,26.146,554.0,702.518,1859,624.06,17.472,0.142,2023-07-05 13:33:03,0.0,1.717,13.208,1348.97,991.636,0.14,17.08,78.1,523.0,30.6,0.158,9.803,45.785,-0.02,11.286,56.999,0.131,119.425
12.405,20.848,0.22,49.886,1.511,26.136,562.0,695.141,1887,623.218,17.137,0.016,2023-07-05 13:35:04,0.162,2.017,13.198,1341.01,991.711,0.016,-21.69,74.5,526.0,30.597,0.208,9.82,45.786,-0.04,11.279,57.722,0.177,159.403
13.066,20.848,0.381,40.115,1.509,26.12,563.0,694.639,1887,621.522,16.965,1.088,2023-07-05 13:37:03,0.019,3.068,13.184,1340.54,991.741,1.088,-36.84,81.2,526.0,30.575,1.26,9.894,45.787,-0.06,11.27,55.599,0.021,123.358
14.679,20.846,0.064,45.225,1.509,26.103,552.0,704.003,1865,620.283,17.065,0.148,2023-07-05 13:39:03,0.002,2.896,13.18,1366.16,991.726,0.148,-0.97,69.1,518.0,30.559,0.345,9.996,45.822,-0.06,11.267,55.262,0.002,140.401
13.025,20.852,0.74,36.501,1.509,26.087,559.0,697.923,1896,619.607,17.313,0.951,2023-07-05 13:41:04,0.0,2.432,13.185,1360.89,991.778,0.018,13.12,76.3,519.0,30.537,0.974,10.102,45.88,-0.03,11.272,57.32,0.0,113.604
14.291,20.85,0.181,38.993,1.508,26.072,558.0,701.787,1889,619.924,17.671,0.399,2023-07-05 13:43:05,0.0,3.358,13.184,1354.94,991.851,0.002,21.03,76.3,521.0,30.519,0.401,10.202,45.915,0.01,11.271,54.858,0.0,125.375
13.194,20.847,0.425,48.243,1.507,26.054,543.0,706.885,1869,620.158,18.356,0.451,2023-07-05 13:45:04,0.0,2.022,13.206,1419.6,991.907,0.0,9.28,63.9,500.0,30.491,0.577,10.308,46.03,0.07,11.288,52.862,0.0,166.142
14.794,20.845,0.049,40.585,1.506,26.032,549.0,706.323,1883,619.816,18.76,0.051,2023-07-05 13:47:05,0.0,0.526,13.211,1400.94,991.967,0.0,23.19,75.8,506.0,30.475,0.066,10.394,46.107,0.07,11.293,55.87,0.0,131.437
13.512,20.849,0.309,45.743,1.506,26.013,547.0,712.841,1900,620.254,19.632,0.301,2023-07-05 13:49:04,0.086,2.223,13.232,1394.31,992.082,0.295,25.35,72.2,508.0,30.447,0.303,10.469,46.22,0.1,11.309,56.513,0.086,144.288
12.863,20.847,0.682,38.049,1.504,25.995,546.0,712.365,1885,619.688,20.302,1.26,2023-07-05 13:51:06,0.01,3.74,13.241,1411.68,992.188,0.921,23.17,79.7,503.0,30.424,1.26,10.574,46.297,0.09,11.316,55.911,0.01,123.871
12.544,20.85,0.517,48.247,1.503,25.981,550.0,711.579,1899,618.706,20.677,0.462,2023-07-05 13:53:06,0.001,2.828,13.254,1402.18,992.309,0.262,5.58,73.7,506.0,30.389,0.612,10.696,46.374,0.09,11.326,55.323,0.118,154.96
13.234,20.851,0.356,46.378,1.502,25.959,552.0,705.475,1873,616.687,21.166,0.155,2023-07-05 13:55:05,0.0,1.913,13.252,1419.2,992.292,0.131,-11.28,67.0,500.0,30.364,0.951,10.735,46.426,0.03,11.325,54.427,0.014,144.528
9.695,20.85,1.047,47.602,1.5,25.942,543.0,708.194,1892,616.427,21.746,1.097,2023-07-05 13:57:05,0.0,4.846,13.265,1463.25,992.259,0.122,-11.87,60.3,486.0,30.336,1.782,10.791,46.516,0.04,11.336,53.692,0.176,147.118
12.567,20.848,0.485,46.589,1.499,25.926,547.0,706.739,1883,616.668,22.468,0.286,2023-07-05 13:59:06,0.0,2.926,13.29,1459.78,992.264,0.014,-12.12,61.9,487.0,30.304,0.709,10.866,46.636,0.08,11.355,53.249,0.02,146.184
12.492,20.847,0.474,48.39,1.498,25.918,542.0,707.533,1866,617.518,23.147,0.643,2023-07-05 14:01:06,0.063,1.707,13.307,1488.25,992.251,0.242,1.63,63.2,478.0,30.29,0.691,10.986,46.714,0.12,11.369,52.982,0.066,156.694
10.77,20.847,0.59,45.697,1.497,25.905,544.0,705.144,1863,618.532,23.909,0.599,2023-07-05 14:03:06,0.058,2.481,13.326,1494.02,992.218,0.028,-6.41,61.6,477.0,30.28,0.604,11.097,46.804,0.14,11.383,53.333,0.166,145.218
14.517,20.847,0.067,46.671,1.495,25.899,539.0,707.75,1867,619.018,24.724,0.068,2023-07-05 14:05:06,0.007,0.32,13.358,1513.29,992.247,0.003,-0.82,59.6,470.0,30.255,0.069,11.19,46.921,0.15,11.407,52.498,0.019,144.467
11.994,20.853,0.47,51.452,1.494,25.89,542.0,706.73,1876,619.977,25.272,0.476,2023-07-05 14:07:06,0.044,4.578,13.387,1509.91,992.276,0.468,-1.93,73.6,472.0,30.261,0.476,11.284,47.031,0.16,11.429,52.894,0.212,167.287
13.079,20.845,0.23,49.607,1.494,25.887,515.0,724.234,1898,621.709,25.863,0.091,2023-07-05 14:09:07,0.005,2.722,13.432,1578.02,992.324,0.09,47.68,64.6,451.0,30.255,0.091,11.402,47.177,0.22,11.461,53.432,0.125,161.369
13.135,20.842,0.181,49.305,1.493,25.881,503.0,726.027,1895,621.812,26.226,0.01,2023-07-05 14:11:07,0.073,0.783,13.435,1633.69,992.352,0.01,64.34,67.2,434.0,30.237,0.207,11.459,47.205,0.19,11.465,53.002,0.116,160.762
12.787,20.85,0.67,46.67,1.492,25.873,501.0,727.084,1897,621.599,26.303,0.645,2023-07-05 14:13:07,0.009,2.948,13.431,1638.0,992.312,0.645,54.29,74.7,432.0,30.219,0.668,11.461,47.215,0.1,11.462,53.74,0.014,149.341
14.311,20.852,0.171,46.936,1.492,25.864,529.0,711.911,1853,620.757,26.325,0.243,2023-07-05 14:15:09,0.001,1.337,13.423,1559.36,992.302,0.071,-21.25,77.2,456.0,30.225,0.245,11.406,47.214,-0.01,11.456,54.696,0.002,150.114
10.139,20.852,0.391,58.46,1.492,25.859,574.0,681.238,1881,620.766,26.242,0.029,2023-07-05 14:17:09,0.098,3.17,13.402,1449.51,992.235,0.008,-124.22,62.9,491.0,30.205,0.029,11.272,47.165,-0.08,11.441,53.075,0.371,182.078
13.058,20.845,0.437,37.921,1.491,25.853,504.0,718.632,1890,623.088,26.255,0.462,2023-07-05 14:19:10,0.011,1.886,13.469,1656.19,992.162,0.46,-54.16,71.1,427.0,30.196,0.462,11.288,47.386,0.05,11.491,53.986,0.055,128.51
14.763,20.844,0.053,53.06,1.491,25.851,464.0,746.212,1904,622.916,26.738,0.056,2023-07-05 14:21:09,0.001,2.386,13.489,1756.8,992.12,0.056,100.75,63.5,398.0,30.188,0.056,11.442,47.456,0.17,11.506,53.499,0.007,173.834
13.968,20.844,0.081,54.734,1.492,25.852,474.0,736.537,1889,622.84,26.939,0.006,2023-07-05 14:23:11,0.044,1.785,13.519,1741.02,992.094,0.006,164.16,60.8,402.0,30.191,0.006,11.479,47.544,0.24,11.528,53.461,0.076,171.535
13.025,20.844,0.471,48.248,1.492,25.851,476.0,732.971,1862,624.427,27.274,0.544,2023-07-05 14:25:11,0.005,1.628,13.543,1741.09,992.11,0.544,41.52,70.4,402.0,30.198,0.544,11.508,47.621,0.16,11.546,53.839,0.009,159.698
14.515,20.845,0.072,38.757,1.497,25.852,221.0,735.842,1884,632.059,27.484,0.062,2023-07-05 14:27:11,0.019,1.166,13.565,25232.0,992.094,0.062,-40.17,77.0,182.0,30.2,0.062,11.506,47.685,0.14,11.563,54.745,0.02,128.912
9.929,20.844,0.746,53.304,1.52,25.85,25.0,733.527,1851,660.179,27.35,0.421,2023-07-05 14:29:11,0.002,3.564,13.548,48188.7,992.136,0.421,-5.31,71.4,21.0,30.202,0.421,11.475,47.639,0.09,11.55,57.516,0.309,169.5
10.059,20.842,0.767,45.068,1.536,25.845,3.0,751.329,1852,680.793,27.374,0.54,2023-07-05 14:31:11,0.106,4.473,13.579,35399.4,992.226,0.14,41.4,67.6,2.0,30.193,1.174,11.401,47.751,0.07,11.574,54.653,0.149,143.98
13.096,20.841,0.356,33.909,1.535,25.844,0.0,750.712,1860,683.539,27.563,0.372,2023-07-05 14:33:12,0.012,1.493,13.574,14938.4,992.281,0.015,52.9,74.8,0.0,30.196,0.465,11.338,47.735,0.05,11.57,53.414,0.016,109.923
11.624,20.842,0.275,53.655,1.53,25.839,0.0,744.428,1870,679.689,27.417,0.042,2023-07-05 14:35:12,0.156,4.287,13.566,10701.9,992.327,0.002,22.0,69.6,0.0,30.195,0.053,11.289,47.726,0.02,11.564,54.231,0.236,169.432
12.139,20.847,0.524,52.44,1.526,25.834,0.0,738.559,1874,674.013,27.09,0.387,2023-07-05 14:37:12,0.131,2.974,13.561,10260.1,992.408,0.0,-28.09,65.0,0.0,30.195,0.538,11.196,47.724,-0.03,11.56,53.451,0.176,164.025
12.05,20.846,1.171,55.177,1.523,25.824,0.0,735.452,1892,670.284,26.38,1.823,2023-07-05 14:39:11,0.196,7.709,13.551,10214.4,992.446,1.091,-50.87,71.6,0.0,30.183,2.242,11.178,47.726,-0.04,11.554,56.109,0.262,173.678
10.546,20.844,1.385,43.933,1.52,25.815,0.0,731.994,1889,666.743,25.794,1.103,2023-07-05 14:41:13,0.058,4.208,13.517,9532.09,992.538,0.787,-34.26,74.1,0.0,30.176,1.214,11.107,47.642,-0.09,11.528,55.067,0.24,135.02
11.004,20.85,0.692,50.997,1.518,25.804,0.0,704.613,1875,659.772,25.025,0.443,2023-07-05 14:43:11,0.031,3.575,13.494,8674.63,992.577,0.093,-84.39,60.0,0.0,30.146,1.055,10.956,47.605,-0.14,11.512,53.021,0.231,159.903
13.523,20.848,0.234,52.102,1.516,25.79,0.0,697.581,1892,653.477,24.3,0.051,2023-07-05 14:45:12,0.031,3.692,13.483,7948.17,992.609,0.011,-116.09,68.2,0.0,30.11,0.47,10.904,47.608,-0.15,11.504,53.062,0.054,167.772
13.934,20.848,0.281,48.487,1.514,25.765,0.0,698.195,1875,649.041,23.794,0.278,2023-07-05 14:47:13,0.004,1.669,13.494,7202.13,992.61,0.274,-95.88,65.1,0.0,30.103,0.326,10.896,47.711,-0.06,11.513,52.918,0.006,157.026
5.697,20.856,0.76,58.823,1.512,25.742,0.0,698.554,1858,645.437,23.887,0.032,2023-07-05 14:49:13,0.197,5.817,13.489,6902.71,992.595,0.031,-17.89,62.5,0.0,30.1,0.037,10.892,47.761,0.0,11.51,53.323,0.729,185.666
10.765,20.857,0.514,54.161,1.51,25.723,0.0,699.023,1862,642.582,24.165,0.261,2023-07-05 14:51:13,0.07,3.793,13.499,6633.76,992.61,0.261,6.08,65.6,0.0,30.096,0.262,10.923,47.846,0.03,11.518,53.591,0.25,165.845
10.979,20.856,0.362,47.792,1.508,25.702,0.0,706.705,1876,640.681,24.555,0.03,2023-07-05 14:53:13,0.108,2.643,13.518,6508.87,992.63,0.03,19.62,67.0,0.0,30.08,0.306,10.995,47.964,0.06,11.533,52.151,0.278,149.531
9.839,20.855,1.004,58.147,1.507,25.683,0.0,713.226,1850,640.333,25.02,0.187,2023-07-05 14:55:13,0.148,3.729,13.542,6372.81,992.633,0.187,43.42,72.0,0.0,30.061,1.457,11.052,48.097,0.12,11.553,53.701,0.371,182.782
13.739,20.853,0.267,44.544,1.506,25.667,0.0,727.209,1885,644.04,26.242,0.187,2023-07-05 14:57:14,0.017,1.302,13.613,6438.42,992.624,0.187,69.06,61.2,0.0,30.028,0.332,11.175,48.365,0.21,11.606,53.515,0.042,139.9
12.947,20.854,0.648,45.052,1.506,25.66,0.0,742.624,1871,646.66,27.609,0.84,2023-07-05 14:59:14,0.002,2.208,13.646,6225.05,992.592,0.254,109.32,56.8,0.0,30.032,0.857,11.356,48.487,0.29,11.631,51.716,0.055,140.085
13.793,20.855,0.402,46.597,1.506,25.663,0.0,739.689,1882,648.572,28.712,0.375,2023-07-05 15:01:14,0.0,1.384,13.666,6177.92,992.566,0.306,79.39,76.0,0.0,30.036,0.377,11.428,48.542,0.25,11.647,52.197,0.006,143.85
12.353,20.847,0.593,49.712,1.506,25.666,0.0,756.091,1885,649.998,29.637,0.348,2023-07-05 15:03:15,0.0,3.864,13.694,6076.48,992.558,0.035,78.86,67.1,0.0,30.041,0.459,11.561,48.62,0.2,11.667,53.888,0.25,156.509
10.84,20.854,0.507,43.021,1.505,25.679,0.0,754.646,1871,650.379,30.022,0.713,2023-07-05 15:05:15,0.0,1.808,13.708,5872.3,992.551,0.004,41.97,63.3,0.0,30.043,0.726,11.611,48.627,0.12,11.678,52.936,0.25,133.375
11.106,20.851,0.306,55.338,1.504,25.687,0.0,734.064,1882,648.056,30.005,0.081,2023-07-05 15:07:15,0.214,2.586,13.681,5594.1,992.542,0.0,-5.13,68.8,0.0,30.063,0.083,11.509,48.521,0.04,11.657,55.269,0.276,176.978
11.773,20.849,0.564,42.721,1.502,25.689,0.0,722.916,1880,645.738,29.804,1.02,2023-07-05 15:09:15,0.024,3.489,13.697,5393.99,992.534,0.0,-99.53,68.7,0.0,30.079,1.021,11.444,48.564,-0.03,11.669,56.022,0.071,136.862
12.9,20.846,0.636,44.867,1.502,25.688,0.0,745.449,1855,647.554,29.761,0.535,2023-07-05 15:11:16,0.003,4.504,13.744,5353.55,992.574,0.387,-40.86,76.9,0.0,30.066,0.535,11.46,48.717,0.07,11.705,53.531,0.027,141.591
13.583,20.847,0.281,43.348,1.502,25.689,0.0,766.872,1870,648.246,29.673,0.705,2023-07-05 15:13:16,0.016,2.508,13.781,5333.7,992.592,0.044,96.2,61.6,0.0,30.079,0.705,11.548,48.831,0.22,11.733,53.239,0.018,147.638
12.82,20.847,0.193,47.597,1.501,25.692,0.0,773.244,1882,647.584,29.687,0.08,2023-07-05 15:15:17,0.046,3.835,13.798,5259.39,992.599,0.005,151.33,63.8,0.0,30.077,0.08,11.703,48.878,0.24,11.746,53.611,0.155,161.314
10.813,20.846,0.315,51.436,1.501,25.697,0.0,771.834,1861,645.813,29.937,0.009,2023-07-05 15:17:17,0.19,2.527,13.805,5168.71,992.63,0.001,71.85,75.8,0.0,30.077,0.009,11.731,48.883,0.14,11.75,55.558,0.311,167.068
10.273,20.845,0.351,55.901,1.501,25.699,0.0,764.118,1893,643.882,29.466,0.001,2023-07-05 15:19:17,0.232,4.611,13.807,5038.21,992.669,0.0,-2.19,80.5,0.0,30.075,0.001,11.713,48.883,0.06,11.752,58.733,0.35,178.711
14.46,20.845,0.04,38.107,1.501,25.699,0.0,773.634,1872,643.245,29.127,0.0,2023-07-05 15:21:18,0.026,1.687,13.82,4928.22,992.66,0.0,-17.54,69.3,0.0,30.067,0.0,11.716,48.926,0.03,11.762,54.794,0.04,123.6
14.938,20.846,0.005,38.98,1.501,25.701,2.0,770.306,1861,643.328,28.847,0.0,2023-07-05 15:23:17,0.003,1.735,13.817,4607.24,992.631,0.0,2.27,75.4,0.0,30.077,0.0,11.708,48.91,0.03,11.76,55.511,0.005,124.876
10.576,20.847,0.638,51.77,1.502,25.704,12.0,762.404,1864,642.155,28.477,0.21,2023-07-05 15:25:19,0.049,2.961,13.812,4481.57,992.624,0.0,-7.97,71.2,0.0,30.086,1.016,11.667,48.885,0.01,11.756,55.94,0.168,160.3
12.513,20.846,0.23,40.546,1.501,25.708,25.0,760.905,1867,639.573,28.176,0.025,2023-07-05 15:27:18,0.138,0.967,13.815,4373.26,992.657,0.0,-34.97,70.0,0.0,30.092,0.12,11.597,48.882,-0.01,11.758,53.995,0.152,130.503
14.408,20.847,0.089,46.391,1.502,25.713,46.0,760.171,1873,637.784,27.855,0.383,2023-07-05 15:29:20,0.015,1.982,13.819,4213.0,992.593,0.0,-25.64,72.6,1.0,30.094,0.394,11.47,48.88,0.0,11.761,53.269,0.017,142.19
14.039,20.849,0.111,42.752,1.502,25.716,62.0,753.53,1893,636.088,27.395,0.111,2023-07-05 15:31:20,0.002,1.586,13.793,4124.15,992.557,0.0,-20.52,66.5,4.0,30.096,0.112,11.447,48.792,-0.03,11.741,53.846,0.054,130.363
13.14,20.848,0.452,36.533,1.503,25.719,71.0,750.307,1867,634.08,26.98,0.427,2023-07-05 15:33:19,0.0,2.27,13.803,4071.27,992.588,0.414,-32.22,60.6,6.0,30.097,0.427,11.411,48.813,-0.05,11.749,54.074,0.006,112.138
11.803,20.848,0.849,38.735,1.503,25.722,84.0,754.319,1881,633.639,26.699,0.815,2023-07-05 15:35:20,0.0,4.047,13.799,3956.54,992.583,0.713,-21.24,83.2,12.0,30.096,1.141,11.399,48.793,-0.03,11.746,57.627,0.034,127.961
10.909,20.849,0.525,43.146,1.504,25.724,132.0,748.029,1883,632.204,26.476,0.2,2023-07-05 15:37:21,0.076,4.362,13.792,3650.89,992.584,0.081,-9.58,70.2,38.0,30.098,0.789,11.338,48.766,0.0,11.74,56.664,0.326,135.535
11.794,20.848,0.841,34.867,1.505,25.727,142.0,749.123,1882,631.82,26.102,1.464,2023-07-05 15:39:21,0.009,4.997,13.792,3578.81,992.594,0.746,-8.98,79.6,44.0,30.099,1.568,11.358,48.755,-0.01,11.74,56.042,0.089,110.286
9.822,20.842,0.507,40.73,1.506,25.731,149.0,750.405,1876,631.36,26.061,0.167,2023-07-05 15:41:22,0.001,5.034,13.795,3524.18,992.544,0.085,-13.42,72.1,49.0,30.1,0.179,11.392,48.753,-0.02,11.742,55.287,0.383,126.008
14.388,20.844,0.06,41.424,1.506,25.734,156.0,750.534,1903,630.603,26.256,0.02,2023-07-05 15:43:21,0.0,1.368,13.798,3476.44,992.613,0.01,6.42,60.4,55.0,30.1,0.021,11.402,48.754,0.01,11.744,52.489,0.045,128.705
11.809,20.845,0.394,39.313,1.505,25.736,188.0,742.571,1872,629.247,26.022,0.002,2023-07-05 15:45:21,0.026,3.437,13.8,3304.63,992.623,0.001,-4.91,66.8,75.0,30.1,0.706,11.383,48.754,0.02,11.745,52.88,0.158,124.736
13.681,20.845,0.249,44.369,1.506,25.742,203.0,742.624,1867,628.355,25.863,0.233,2023-07-05 15:47:21,0.003,2.101,13.804,3207.23,992.66,0.233,-26.49,75.9,88.0,30.099,0.313,11.385,48.752,0.02,11.749,52.721,0.018,139.808
12.371,20.844,0.524,44.035,1.506,25.747,205.0,745.164,1882,626.866,25.635,0.589,2023-07-05 15:49:21,0.0,2.018,13.809,3186.9,992.66,0.027,-12.68,69.9,91.0,30.1,0.781,11.369,48.753,0.02,11.752,53.401,0.002,138.877
14.03,20.847,0.2,55.639,1.507,25.748,221.0,741.191,1863,625.828,25.484,0.228,2023-07-05 15:51:21,0.009,1.349,13.798,3103.27,992.655,0.163,-4.31,73.9,103.0,30.1,0.25,11.371,48.714,-0.01,11.743,53.622,0.009,175.898
14.659,20.846,0.069,40.194,1.508,25.753,225.0,745.458,1874,625.842,25.371,0.244,2023-07-05 15:53:22,0.001,0.878,13.802,3055.26,992.685,0.019,4.23,74.2,110.0,30.1,0.246,11.35,48.711,-0.01,11.746,55.929,0.001,128.506
14.586,20.838,0.035,41.661,1.509,25.758,225.0,747.565,1873,626.122,25.383,0.029,2023-07-05 15:55:21,0.027,2.508,13.808,3045.38,992.686,0.002,6.81,66.8,112.0,30.1,0.029,11.349,48.719,0.01,11.751,54.147,0.027,132.169
13.338,20.843,0.497,44.545,1.509,25.759,243.0,740.855,1878,625.018,25.354,0.54,2023-07-05 15:57:22,0.003,3.27,13.783,2968.07,992.72,0.204,2.0,66.8,124.0,30.1,0.807,11.3,48.635,-0.02,11.732,55.129,0.022,143.413
9.091,20.845,1.276,63.633,1.51,25.76,247.0,736.653,1884,624.326,25.06,1.27,2023-07-05 15:59:23,0.222,8.596,13.781,2958.33,992.724,1.231,-28.07,62.8,126.0,30.1,1.3,11.281,48.624,-0.06,11.73,53.226,0.451,194.336
10.249,20.845,1.284,48.98,1.51,25.76,251.0,739.2,1892,624.456,24.754,1.549,2023-07-05 16:01:22,0.026,4.419,13.78,2923.47,992.763,1.053,-18.24,62.4,132.0,30.1,1.552,11.241,48.623,-0.06,11.729,52.95,0.08,152.33
13.695,20.844,0.462,39.173,1.511,25.761,256.0,739.546,1857,625.04,24.525,0.471,2023-07-05 16:03:24,0.003,2.479,13.781,2889.08,992.813,0.417,-5.64,68.3,137.0,30.102,0.472,11.278,48.623,0.0,11.73,53.925,0.009,120.857
13.128,20.843,0.645,41.518,1.511,25.764,260.0,743.069,1876,625.128,24.387,0.691,2023-07-05 16:05:23,0.0,2.856,13.783,2851.43,992.84,0.685,18.31,77.1,144.0,30.1,1.041,11.285,48.622,0.01,11.732,53.784,0.021,128.956
13.567,20.842,0.659,41.957,1.512,25.766,280.0,734.751,1900,623.922,24.396,0.674,2023-07-05 16:07:23,0.0,2.656,13.783,2767.06,992.901,0.47,-7.27,85.3,159.0,30.097,0.905,11.259,48.614,0.01,11.731,56.523,0.094,136.943
12.687,20.844,0.663,44.47,1.512,25.767,183.0,724.31,1873,623.969,24.164,0.699,2023-07-05 16:09:24,0.033,3.219,13.778,3604.05,992.977,0.676,-36.27,76.2,97.0,30.106,0.726,11.246,48.595,-0.02,11.728,55.908,0.138,137.081
10.804,20.843,0.646,49.591,1.516,25.768,21.0,736.416,1883,627.695,24.164,0.31,2023-07-05 16:11:24,0.225,1.537,13.786,6226.27,993.035,0.307,-29.95,60.3,11.0,30.102,0.675,11.278,48.618,0.0,11.733,53.306,0.259,159.235
13.998,20.841,0.277,41.955,1.519,25.768,2.0,737.233,1858,630.598,24.373,0.165,2023-07-05 16:13:24,0.025,4.664,13.787,5932.05,993.03,0.165,13.81,63.2,1.0,30.1,0.205,11.322,48.621,0.02,11.734,52.852,0.035,141.889
13.311,20.839,0.298,44.793,1.52,25.764,6.0,725.21,1847,630.354,24.708,0.562,2023-07-05 16:15:23,0.003,4.11,13.784,4994.38,993.078,0.019,6.01,68.5,0.0,30.101,0.567,11.307,48.622,0.03,11.732,54.069,0.036,141.864
9.024,20.844,0.547,58.28,1.52,25.761,60.0,727.068,1862,629.416,24.429,0.284,2023-07-05 16:17:25,0.269,2.25,13.798,4293.2,993.117,0.224,-32.01,69.1,2.0,30.1,0.285,11.347,48.675,0.02,11.743,54.646,0.393,187.722
13.878,20.846,0.136,53.344,1.519,25.756,118.0,731.63,1867,628.742,24.411,0.032,2023-07-05 16:19:24,0.039,1.641,13.813,3816.73,993.111,0.026,-14.75,67.9,24.0,30.1,0.229,11.396,48.739,0.06,11.755,54.376,0.053,170.639
13.847,20.847,0.227,44.868,1.519,25.747,147.0,730.689,1890,627.776,24.06,0.2,2023-07-05 16:21:25,0.004,2.855,13.809,3611.75,993.119,0.003,16.67,67.3,41.0,30.1,0.3,11.431,48.751,0.06,11.752,53.699,0.006,147.047
13.14,20.848,0.349,50.803,1.518,25.74,169.0,726.515,1892,625.796,24.068,0.195,2023-07-05 16:23:25,0.084,2.279,13.809,3488.64,993.098,0.172,-1.5,63.2,53.0,30.1,0.207,11.49,48.773,0.02,11.752,52.654,0.113,160.844
11.035,20.845,0.323,44.459,1.536,25.735,38.0,726.003,1889,651.235,24.211,0.023,2023-07-05 16:25:25,0.155,3.622,13.83,43979.9,993.085,0.02,-16.5,60.0,12.0,30.1,0.024,11.53,48.854,0.03,11.769,53.597,0.296,137.774
14.117,20.847,0.123,32.765,1.549,25.732,4.0,721.97,1874,668.624,24.554,0.174,2023-07-05 16:27:25,0.018,0.585,13.834,19628.7,993.121,0.174,-24.07,62.5,1.0,30.1,0.174,11.564,48.874,0.06,11.771,52.95,0.034,110.431
11.588,20.847,0.399,52.088,1.547,25.726,1.0,724.879,1859,668.135,24.598,0.02,2023-07-05 16:29:25,0.109,2.09,13.831,12629.1,993.132,0.02,-2.05,57.9,0.0,30.097,0.664,11.596,48.879,0.05,11.769,52.483,0.168,168.222
11.061,20.848,0.369,53.048,1.543,25.719,0.0,726.308,1884,665.744,24.743,0.002,2023-07-05 16:31:26,0.208,2.297,13.826,10969.2,993.13,0.002,2.56,73.4,0.0,30.092,0.366,11.624,48.886,-0.02,11.766,53.771,0.238,163.423
11.156,20.849,0.902,52.819,1.538,25.713,0.0,712.818,1897,661.16,24.794,0.544,2023-07-05 16:33:26,0.029,3.018,13.796,9604.15,993.063,0.544,-12.3,59.2,0.0,30.097,0.652,11.542,48.81,-0.06,11.744,52.894,0.144,161.795
10.942,20.855,1.024,51.83,1.535,25.702,0.0,681.163,1883,653.331,24.34,0.944,2023-07-05 16:35:25,0.003,3.085,13.772,8761.54,993.101,0.944,-113.39,58.8,0.0,30.09,0.957,11.399,48.764,-0.12,11.726,51.51,0.067,159.008
9.92,20.856,0.644,50.733,1.531,25.69,0.0,670.775,1993,648.483,24.184,0.115,2023-07-05 16:37:23,0.191,2.915,13.759,8415.48,993.091,0.115,-167.04,76.8,0.0,30.068,0.869,11.307,48.758,-0.14,11.716,56.866,0.241,154.16
11.505,20.848,0.306,55.5,1.53,25.667,0.0,698.378,2001,645.423,23.606,0.016,2023-07-05 16:39:21,0.148,1.721,13.818,8849.36,993.066,0.016,-75.51,69.2,0.0,30.033,0.281,11.35,49.01,0.0,11.762,57.998,0.237,179.579
9.754,20.848,0.485,69.886,1.527,25.642,154.0,701.975,1959,636.334,23.315,0.002,2023-07-05 16:41:25,0.305,1.339,13.753,5668.31,993.08,0.002,72.07,79.0,110.0,30.016,0.301,11.631,48.876,0.04,11.713,62.03,0.315,215.258
5.3,20.858,0.816,76.903,1.507,25.474,792.0,559.44,1960,587.705,20.627,0.15,2023-07-05 16:43:27,0.643,1.176,13.592,1202.65,993.067,0.15,-230.25,74.0,727.0,29.853,0.188,12.793,48.854,-0.31,11.598,59.32,0.674,242.552
